time,open,high,low,close,Plot,Plot,Plot,Plot,ATR,RSI,RSI-based MA,Regular Bullish,Regular Bullish Label,Regular Bearish,Regular Bearish Label
1020632400,0.91825,0.91825,0.91825,0.91825,,,,,,,,,,,
1020718800,0.91825,0.91825,0.91535,0.91535,,,,,,,,,,,
1020805200,0.91535,0.91535,0.90435,0.90435,,,,,,,,,,,
1020891600,0.90435,0.90935,0.90435,0.90935,,,,,,,,,,,
1020978000,0.90935,0.914,0.90935,0.914,,,,,,,,,,,
1021237200,0.9141,0.9141,0.91155,0.91155,,,,,,,,,,,
1021323600,0.91155,0.91155,0.90275,0.90275,,,,,,,,,,,
1021410000,0.90275,0.91255,0.90275,0.91255,,,,,,,,,,,
1021496400,0.91255,0.91255,0.91195,0.91195,,,,,,,,,,,
1021582800,0.91195,0.9209,0.91195,0.9209,,,,,,,,,,,
1021842000,0.9201,0.92095,0.9201,0.92095,,,,,,,,,,,
1021928400,0.92095,0.92095,0.91985,0.91985,,,,,,,,,,,
1022014800,0.91985,0.92575,0.91985,0.92575,,,,,,,,,,,
1022101200,0.92575,0.92575,0.92145,0.92145,,,,,0.004742857142857144,,,,,,
1022187600,0.92145,0.92145,0.921,0.921,,,,,0.0041704761904761845,52.084912812736945,,,,,
1022446800,0.9211,0.9211,0.9209,0.9209,,,,,0.003641079365079357,52.000000000000036,,52.000000000000036,,,
1022533200,0.9209,0.92875,0.9209,0.92875,,,,,0.004202268783068765,57.81410526398656,,,,,
1022619600,0.92875,0.93545,0.92875,0.93545,,,,,0.004535299611992934,62.04034158450507,,,,,
1022706000,0.93545,0.93705,0.93545,0.93705,,,,,0.004143926330393882,62.99377669708973,,,,,
1022792400,0.93705,0.93705,0.9339,0.9339,,,,,0.004011402819674711,59.808779596547794,,,,,
1023051600,0.9329,0.94105,0.9329,0.94105,,,,,0.004563215777051429,64.2297131630799,,,,,
1023138000,0.94105,0.94105,0.93935,0.93935,,,,,0.004181453673444577,62.47023651094941,,,,,
1023224400,0.93935,0.93935,0.93935,0.93935,,,,,0.0036239265169853,62.470236510949405,,,,,
1023310800,0.93935,0.94765,0.93935,0.94765,,,,,0.004247402981387257,67.50985552631329,,,,67.50985552631329,
1023397200,0.94765,0.94765,0.944,0.944,,,,,0.004167749250535628,63.47328705836763,,,,,
1023656400,0.9432,0.94455,0.9432,0.94455,,,,,0.003792049350464206,63.82429477113995,,,,,
1023742800,0.94455,0.94825,0.94455,0.94825,,,,,0.00377977610373565,66.1788970103593,,,,,
1023829200,0.94825,0.94825,0.94395,0.94395,,,,,0.003849139289904241,61.19395103484969,61.292313395776766,,,,
1023915600,0.94395,0.94395,0.94345,0.94345,,,,,0.003402587384583668,60.62213231143939,61.902114788541226,60.62213231143939,,,
1024002000,0.94345,0.9456,0.94345,0.9456,,,,,0.0032355757333058436,62.25540170441214,62.63464348171352,,,,
1024261200,0.9453,0.9453,0.94445,0.94445,,,,,0.002957498968865062,60.80271270540916,62.84811544181513,,,,
1024347600,0.94445,0.95185,0.94445,0.95185,,,,,0.003549832439683049,66.25872845924746,63.149428790011015,,,,
1024434000,0.95185,0.95745,0.95185,0.95745,,,,,0.0038231881143919824,69.69633203930576,63.62818274302645,,,,
1024520400,0.95745,0.965,0.95745,0.965,,,,,0.004320096365806377,73.60132366848997,64.61336446245089,,,,
1024606800,0.965,0.9711,0.965,0.9711,,,,,0.004557416850365526,76.26279645072103,65.47287041156811,,,,
1024866000,0.9706,0.9706,0.97045,0.97045,,,,,0.004036427936983446,75.39057822538621,66.3957519625993,,,,
1024952400,0.97045,0.97935,0.97045,0.97935,,,,,0.004684904212052322,78.9419204588786,67.57230081602282,,,,
1025038800,0.97935,0.9806,0.97935,0.9806,,,,,0.0042269169837786755,79.39173879681603,68.42100676391588,,,,
1025125200,0.9806,0.98865,0.9806,0.98865,,,,,0.004736661385941519,82.05083044290615,69.74797414852578,,,,
1025211600,0.98865,0.9919,0.98865,0.9919,,,,,0.00453843986781598,83.00429240125143,71.11797397924803,,,83.00429240125143,
1025470800,0.9915,0.9915,0.9911,0.9911,,,,,0.004039981218773852,81.85169405645927,72.23745948254087,,,,
1025557200,0.9911,0.9911,0.98635,0.98635,,,,,0.00413465038960401,75.17672653349804,73.23622916101577,,,,
1025643600,0.98635,0.98635,0.98065,0.98065,,,,,0.004343363670990132,68.00941244078332,73.76389202739747,,,,
1025730000,0.98065,0.98065,0.97945,0.97945,,,,,0.003924248514858111,66.57046253815949,74.07211065837943,,,,
1025816400,0.97945,0.97945,0.9731,0.9731,,,,,0.004247682046210373,59.40746451656705,73.97245007346213,59.40746451656705,,,
1026075600,0.9746,0.99075,0.9746,0.99075,,,,,0.006034657773382331,69.29654950565765,74.18943729106286,,,,
1026162000,0.99075,0.99355,0.99075,0.99355,,,,,0.00560337007026469,70.5233828631117,74.24851234990615,,,,
1026248400,0.99355,0.99355,0.98855,0.98855,,,,,0.005522920727562732,65.49096777701179,73.66920121480055,,,,
1026334800,0.98855,0.98915,0.98855,0.98915,,,,,0.004866531297221026,65.80629064253253,72.9223079427871,,,,
1026421200,0.98915,0.9915,0.98915,0.9915,,,,,0.004530993790924899,67.07524649220133,72.32835567613104,,,,
1026680400,0.9912,1.00355,0.9912,1.00355,,,,,0.005573527952134909,72.67495103624205,71.88071500308556,,,,
1026766800,1.00355,1.01195,1.00355,1.01195,,,,,0.00595039089185025,75.7687704168821,71.621931547376,,,75.7687704168821,
1026853200,1.01195,1.01195,1.00705,1.00705,,,,,0.005810338772936871,70.73741854614872,70.8138306976076,,,,
1026939600,1.00705,1.0112,1.00705,1.0112,,,,,0.005588960269878635,72.40853208554431,70.0569906750571,,,,
1027026000,1.0112,1.0117,1.0112,1.0117,,,,,0.004910432233894809,72.61147252507418,69.39697485138673,,,,
1027285200,1.0112,1.0112,1.00865,1.00865,,,,,0.004662374602708835,69.2647435825701,68.97469035489188,,,,
1027371600,1.00865,1.00865,0.98885,0.98885,,,,,0.0066807246556809955,52.384810903912786,67.85864738797254,,,,
1027458000,0.98885,0.99515,0.98885,0.99515,,,,,0.006629961368256859,56.05452854783095,67.10750924580621,,,,
1027544400,0.99515,1.00445,0.99515,1.00445,,,,,0.006985966519155956,60.851128184366196,67.21062807922044,,,,
1027630800,1.00445,1.00445,0.9871,0.9871,,,,,0.008367837649935173,49.90698244391644,65.82565900338179,,,,
1027890000,0.9867,0.9867,0.9808,0.9808,,,,,0.008092125963277146,46.62767067627093,64.11882241860744,,,,
1027976400,0.9808,0.9834,0.9808,0.9834,,,,,0.007359842501506866,48.142116240834596,62.87961873745193,,,,
1028062800,0.9834,0.9834,0.9775,0.9775,,,,,0.007165196834639286,45.0202871837112,61.39490420467897,,,,
1028149200,0.9775,0.98445,0.9775,0.98445,,,,,0.007136503923354049,49.19927698373316,60.11804923978839,,,,
1028235600,0.98445,0.9866,0.98445,0.9866,,,,,0.006471636733573508,50.45390959995777,58.53083199433951,,,50.45390959995777,
1028494800,0.9864,0.9864,0.98015,0.98015,,,,,0.006468751835763715,46.725635490660004,56.45632235675222,,,,
1028581200,0.98015,0.98015,0.96635,0.96635,,,,,0.0074462515909952095,39.92750845817612,54.2556144933256,39.92750845817612,,,
1028667600,0.96635,0.97485,0.96635,0.97485,,,,,0.007586751378862508,45.2146731510105,52.31319599800177,,,,
1028754000,0.97485,0.97485,0.9672,0.9672,,,,,0.007595184528347513,41.66079947607092,50.10243363735867,,,,
1028840400,0.9672,0.9704,0.9672,0.9704,,,,,0.007009159924567857,43.65580896233743,48.27322402162777,,,,
1029099600,0.9698,0.97895,0.9698,0.97895,,,,,0.007294605267958809,48.7032913472865,48.010258339011614,,,,
1029186000,0.97895,0.98385,0.97895,0.98385,,,,,0.0069753245655643035,51.39085227928387,47.677138605543966,,,,
1029272400,0.98385,0.98385,0.9797,0.9797,,,,,0.006598614623489062,49.04706319610598,46.83399110638252,,,,
1029358800,0.9797,0.982,0.9797,0.982,,,,,0.0060254660070238495,50.39727731517882,46.86901216861554,,,,
1029445200,0.982,0.9851,0.982,0.9851,,,,,0.005635403872754002,52.234518309428815,47.269501285269676,,,52.234518309428815,
1029704400,0.984,0.984,0.97625,0.97625,,,,,0.006064016689720138,46.89443337426949,47.180381080515026,,,,
1029790800,0.97625,0.97915,0.97625,0.97915,,,,,0.005642147797757455,48.74360836177785,47.44633259323407,,,,
1029877200,0.97915,0.98065,0.97915,0.98065,,,,,0.005089861424723135,49.71886954964847,47.48344634794231,,,,
1029963600,0.98065,0.98065,0.96915,0.96915,,,,,0.005944546568093393,42.96867703817743,46.94878687924371,42.96867703817743,,,
1030050000,0.96915,0.973,0.96915,0.973,,,,,0.00566527369234761,45.63002475660773,46.870528969668555,,,,
1030309200,0.973,0.973,0.97195,0.97195,,,,,0.005049903866701262,45.01308857528725,47.233784692319354,,,,
1030395600,0.97195,0.9833,0.97195,0.9833,,,,,0.005889916684474423,52.490648241628854,47.75349719879209,,,,
1030482000,0.9833,0.9833,0.97925,0.97925,,,,,0.005644594459877833,49.8838673918466,48.34085919277606,,,,
1030568400,0.97925,0.98485,0.97925,0.98485,,,,,0.005638648531894128,53.334777256706744,49.032214070945294,,,,
1030654800,0.98485,0.98485,0.9822,0.9822,,,,,0.0052401620609749166,51.52664392113273,49.23388211193431,,,,
1030914000,0.9823,0.9837,0.9823,0.9837,,,,,0.004741473786178269,52.508097146737065,49.3136853167524,,,,
1031000400,0.9837,0.99695,0.9837,0.99695,,,,,0.005875943948021164,60.178133642667824,50.108761777221105,,,60.178133642667824,
1031086800,0.99695,0.99695,0.9929,0.9929,,,,,0.005632484754951675,57.140431392880046,50.59041563991405,,,,
1031173200,0.9929,0.9929,0.9916,0.9916,,,,,0.005054820120958114,56.160467187407036,50.87084055976964,,,,
1031518800,0.9816,0.9816,0.97955,0.97955,,,,,0.005987510771497033,47.95135872920849,50.94633522797956,,,,
1031605200,0.97955,0.97955,0.97555,0.97555,,,,,0.0057225093352974285,45.57011924864255,50.719657434184185,,,,
1031778000,0.97555,0.98195,0.97555,0.98195,,,,,0.005812841423924433,49.86041797186344,50.729768035770974,,,,
