time,open,high,low,close,Plot,Plot,Plot,Plot,ATR,RSI,RSI-based MA,Regular Bullish,Regular Bullish Label,Regular Bearish,Regular Bearish Label
1769983440,1.1851,1.1851,1.1851,1.1851,,,,,,,,,,,
1769983500,1.18512,1.18512,1.185,1.18508,,,,,,,,,,,
1769983560,1.18508,1.18508,1.18504,1.18504,,,,,,,,,,,
1769983620,1.18504,1.18504,1.18502,1.18502,,,,,,,,,,,
1769983680,1.18503,1.18503,1.18502,1.18502,,,,,,,,,,,
1769983800,1.18504,1.18504,1.185,1.18501,,,,,,,,,,,
1769983920,1.185,1.185,1.185,1.185,,,,,,,,,,,
1769983980,1.18501,1.18501,1.185,1.18501,,,,,,,,,,,
1769984100,1.18502,1.18506,1.18492,1.18492,,,,,,,,,,,
1769984160,1.18492,1.18503,1.18484,1.185,,,,,,,,,,,
1769984220,1.185,1.185,1.18498,1.18498,,,,,,,,,,,
1769984280,1.18498,1.18502,1.18496,1.18502,,,,,,,,,,,
1769984340,1.18499,1.18499,1.1849,1.18494,,,,,,,,,,,
1769984400,1.18492,1.18492,1.1849,1.1849,,,,,0.000058571428571415775,,,,,,
1769984460,1.18488,1.18496,1.18488,1.18493,,,,,0.000061428571428571,32.65306122448516,,,,,
1769984520,1.18492,1.18498,1.1849,1.18493,,,,,0.0000639047619047426,32.65306122448516,,,,,
1769984580,1.1849,1.18492,1.1849,1.18492,,,,,0.00005938412698410685,31.89807714992557,,31.89807714992557,,,
1769984640,1.18492,1.18496,1.1849,1.18496,,,,,0.000059466243386219134,38.06662980598372,,,,,
1769984700,1.18495,1.18501,1.18494,1.18495,,,,,0.00006087074426802891,37.160419082147996,,,,,
1769984760,1.18496,1.18496,1.18494,1.18494,,,,,0.00005542131169894625,36.231546125020735,,,,,
1769984820,1.18494,1.18522,1.1849,1.1852,,,,,0.0000906984701390702,62.48685824612074,,,,62.48685824612074,
1769984880,1.18519,1.1852,1.18509,1.1851,,,,,0.00009327200745386811,53.38299779138862,,,,,
1769984940,1.18509,1.18536,1.18508,1.1851,,,,,0.00011816907312669342,53.38299779138863,,,,,
1769985000,1.1851,1.18512,1.18505,1.18509,,,,,0.00011174653004313624,52.495980027665134,,,,,
1769985060,1.1851,1.18512,1.18508,1.1851,,,,,0.00010218032603739007,53.331086278378955,,,,,
1769985120,1.18508,1.18509,1.18506,1.18506,,,,,0.00009388961589907673,49.576742531487675,,,,,
1769985180,1.18506,1.18506,1.18505,1.18505,,,,,0.00008270433377920856,48.654591352978485,,48.654591352978485,,,
1769985240,1.18506,1.18515,1.18506,1.18514,,,,,0.00008501042260864595,56.497322360996876,45.605097928032386,,,,
1769985300,1.18513,1.18516,1.18513,1.18514,,,,,0.00007767569959415643,56.497322360996876,47.30825943778323,,,56.497322360996876,
1769985360,1.18513,1.18513,1.18512,1.18512,,,,,0.00006998560631495304,54.35747956355141,48.85857503343082,,,,
1769985480,1.18513,1.18513,1.18512,1.18512,,,,,0.00006198752547296804,54.3574795635514,50.46281806297552,,,,
1769985540,1.18511,1.18512,1.1851,1.1851,,,,,0.00005638918874322683,52.07023346432548,51.46307546714279,,,,
1769985600,1.18508,1.18512,1.18508,1.18512,,,,,0.000054203963577468585,54.1479991037579,52.67647404011492,,,,
1769985660,1.1851,1.18512,1.1851,1.18511,,,,,0.00004964343510046064,52.91288418126564,53.86799818698956,,,,
1769985840,1.18504,1.18506,1.18504,1.18505,,,,,0.00005235764375373448,46.11596384779676,52.698648587109275,,,,
1769985900,1.18504,1.18504,1.18502,1.18502,,,,,0.000049376624586566484,43.13256885279891,51.966475091495724,,,,
1769985960,1.18503,1.18504,1.18492,1.18494,,,,,0.00005879307464170696,36.37466662618773,50.75159429398138,,,,
1769986020,1.18493,1.18494,1.18486,1.18488,,,,,0.00006162066468949004,32.288630920519225,49.30821221489953,,,,
1769986080,1.18488,1.18488,1.18482,1.18487,,,,,0.00006140457606421789,31.65048940634611,47.75959815261147,,,,
1769986140,1.18483,1.18483,1.1848,1.18482,,,,,0.00006255063258899077,28.60622350646794,46.26170393653863,,,,
1769986200,1.18484,1.18486,1.18482,1.18482,,,,,0.00005954388157713067,28.60622350646794,44.82967766178787,,,,
1769986260,1.18482,1.18485,1.18474,1.18474,,,,,0.00006627136403352051,24.273813811761656,42.52799847969964,,,,
1769986320,1.18476,1.18478,1.18474,1.18474,,,,,0.00006276851549572311,24.273813811761656,40.22631929761142,,,,
1769986380,1.18475,1.18475,1.18473,1.18474,,,,,0.000057066046762947896,24.273813811761656,38.077486029626435,,,,
1769986440,1.18474,1.18475,1.18473,1.18474,,,,,0.00005212390719454271,24.273813811761656,35.92865276164145,,,,
