time,open,high,low,close,Plot,Plot,Plot,Plot,ATR,RSI,RSI-based MA,Regular Bullish,Regular Bullish Label,Regular Bearish,Regular Bearish Label
1711990800,1.07366,1.07442,1.07366,1.07418,,,,,0.0010561313711352988,27.576142610227222,38.27310548559656,,,,
1711994400,1.07418,1.07427,1.07369,1.07377,,,,,0.0009926471883172623,26.105639809224755,36.82239363314409,,,,
1711998000,1.07377,1.07427,1.07376,1.07418,,,,,0.000928294229874962,30.11872031728305,35.759243241956725,,,,
1712001600,1.07418,1.07432,1.07414,1.07431,,,,,0.0008285216658916134,31.39102662131222,34.66229091139403,,,,
1712005200,1.07431,1.07449,1.07398,1.07438,,,,,0.0007860521104393997,32.10781341789887,33.68050701852291,,,32.10781341789887,
1712008800,1.07438,1.07444,1.074,1.07401,,,,,0.0007399118290474792,30.305544727317056,32.21654512652739,,,,
1712012400,1.07401,1.07401,1.07357,1.07374,,,,,0.0006999235851744814,29.025189172676548,30.98624354652549,,,,
1712016000,1.07374,1.0739,1.0731,1.07373,,,,,0.0007132671071512351,28.976360687250008,30.09000397123904,,,,
1712019600,1.07373,1.07384,1.07302,1.07342,,,,,0.0007274981595310465,27.43551989964689,28.83913215971314,,,,
1712023200,1.07342,1.07355,1.07299,1.0735,,,,,0.0007051650715935595,28.4922882179508,27.819337224983002,,,,
1712026800,1.0735,1.07365,1.07298,1.07302,,,,,0.000700476395381078,26.041748371389616,27.13643627485332,26.041748371389616,,,
1712030400,1.07302,1.07342,1.07294,1.07333,,,,,0.0006710795426636058,30.216152488649215,27.75817977579149,,,,
1712034000,1.07333,1.0735,1.07258,1.07268,,,,,0.0007042689369750997,26.80040639729455,28.35877344513315,,,,
1712037600,1.07268,1.07322,1.07245,1.07288,,,,,0.0007130330787117744,29.443337068695726,28.85970641477257,,,,
1712041200,1.07288,1.0743,1.0726,1.0742,,,,,0.0008446286682168758,43.85243113303051,30.022298452115667,,,,
1712044800,1.0742,1.07423,1.07264,1.07316,,,,,0.000944011512454623,37.3760024767044,30.827324356935637,,,,
1712048400,1.07316,1.07432,1.07312,1.07421,,,,,0.000978143310793989,46.04062185534687,31.96460303822591,,,,
1712052000,1.07421,1.0746,1.07386,1.07453,,,,,0.0009463908693547855,48.38449573945227,33.1784222609502,,,,
1712055600,1.07453,1.07536,1.07428,1.07518,,,,,0.0009642054201075064,52.86341732805842,34.66096539739017,,,,
1712059200,1.07518,1.0756,1.07455,1.07491,,,,,0.0009756446974265049,50.88806611875807,36.131145496778814,,,,
1712062800,1.07491,1.07686,1.0748,1.0765,,,,,0.0011202254044362977,60.296825537523276,38.36483380855358,,,,
1712066400,1.0765,1.07793,1.07589,1.07659,,,,,0.0012428620171781302,60.75513438673922,40.63474621565995,,,,
